suite	test	solo	status	differing	max_rgb	max_a	pixels
Texture_cubemap	DotReflectSpec_0_-1to1GL	True	ok	56909	225	55	307200
Texture_cubemap	DotReflectSpec_0_0to1	True	ok	56909	189	50	307200
Texture_cubemap	DotReflectSpec_0_HiLoHemi	True	ok	56909	189	50	307200
Texture_cubemap	DotReflectSpec_0_HiLo_1	True	ok	56909	183	47	307200
Texture_cubemap	DotReflectSpec_0to1	True	ok	75	191	0	307200
Texture_cubemap	DotReflectSpec_1_-1to1	True	ok	56909	225	55	307200
Texture_cubemap	DotReflectSpec_1_-1to1D3D	True	ok	56909	232	55	307200
Texture_cubemap	DotReflectSpec_1_-1to1GL	True	ok	56909	221	55	307200
Texture_cubemap	DotReflectSpec_1_0to1	True	ok	56909	184	54	307200
Texture_cubemap	DotReflectSpec_1_HiLoHemi	True	ok	56909	188	54	307200
Texture_cubemap	DotReflectSpec_1_HiLo_1	True	ok	56909	183	25	307200
Texture_cubemap	DotReflectSpec_2_-1to1	True	ok	56909	224	54	307200
Texture_cubemap	DotReflectSpec_2_-1to1D3D	True	ok	56909	222	54	307200
Texture_cubemap	DotReflectSpec_2_-1to1GL	True	ok	56909	229	55	307200
Texture_cubemap	DotReflectSpec_2_0to1	True	blank	56909	172	14	307200
Texture_cubemap	DotReflectSpec_2_HiLoHemi	True	blank	56909	56	14	307200
Texture_cubemap	DotReflectSpec_2_HiLo_1	True	ok	56909	19	9	307200
Texture_cubemap	DotReflectSpec_HiLoHemi	True	ok	56842	251	0	307200
Texture_cubemap	DotReflectSpec_HiLo_1	True	ok	3	2	0	307200
Texture_cubemap	DotSTR3D_-1to1	True	ok	45015	255	0	307200
Texture_cubemap	DotSTR3D_-1to1D3D	True	ok	46047	255	0	307200
Texture_cubemap	DotSTR3D_-1to1GL	True	ok	45103	255	0	307200
Texture_cubemap	DotSTR3D_0to1	True	ok	43821	255	0	307200
Texture_cubemap	DotSTR3D_HiLoHemi	True	ok	45100	255	0	307200
Texture_cubemap	DotSTR3D_HiLo_1	True	ok	44076	255	0	307200
Texture_cubemap	DotSTRCube_-1to1	True	ok	76	191	0	307200
Texture_cubemap	DotSTRCube_-1to1D3D	True	ok	3	8	0	307200
Texture_cubemap	DotSTRCube_-1to1GL	True	ok	70	2	0	307200
Texture_cubemap	DotSTRCube_0to1	True	ok	83	191	0	307200
Texture_cubemap	DotSTRCube_HiLoHemi	True	ok	56652	203	0	307200
Texture_cubemap	DotSTRCube_HiLo_1	True	ok	0	0	0	307200
Texture_palette	PaletteSwapping	True	ok	32428	255	0	307200
Texture_palette	XemuHighPaletteBug	True	ok	23407	251	0	307200
Texture_perspective	tex_diff_pers_n_bitri	True	ok	199976	75	0	307200
Texture_perspective	tex_diff_pers_n_quad	True	ok	199933	76	0	307200
Texture_perspective	tex_diff_pers_y_bitri	True	ok	184211	2	0	307200
Texture_perspective	tex_diff_pers_y_quad	True	ok	181997	2	0	307200
Texture_perspective	tex_tex_pers_n_bitri	True	ok	60299	255	0	307200
Texture_perspective	tex_tex_pers_n_quad	True	ok	56641	255	0	307200
Texture_perspective_enable	TexPerspective_Textured	True	ok	9012	255	0	307200
Texture_perspective_enable	TexPerspective_Untextured	True	ok	29044	255	0	307200
Texture_render_target	TexFmt_A1R5G5B5	True	ok	19224	1	0	307200
Texture_render_target	TexFmt_A1R5G5B5_L	True	ok	19224	1	0	307200
Texture_render_target	TexFmt_A4R4G4B4	True	ok	0	0	0	307200
Texture_render_target	TexFmt_A4R4G4B4_L	True	ok	0	0	0	307200
Texture_render_target	TexFmt_A8	True	ok	0	0	0	307200
Texture_render_target	TexFmt_A8B8G8R8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_A8B8G8R8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_A8R8G8B8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_A8R8G8B8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_A8Y8	True	ok	131	1	0	307200
Texture_render_target	TexFmt_A8_L	True	ok	0	0	0	307200
Texture_render_target	TexFmt_AY8	True	ok	131	1	0	307200
Texture_render_target	TexFmt_AY8_L	True	ok	131	1	0	307200
Texture_render_target	TexFmt_B8G8R8A8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_B8G8R8A8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_DXT1	True	ok	41222	255	0	307200
Texture_render_target	TexFmt_G8B8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_G8B8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_R16B16	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R16B16_L	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R5G6B5	True	ok	21216	1	0	307200
Texture_render_target	TexFmt_R5G6B5_L	True	ok	21216	1	0	307200
Texture_render_target	TexFmt_R6G5B5	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_R8B8	True	ok	111	1	0	307200
Texture_render_target	TexFmt_R8G8B8A8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_R8G8B8A8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_SZ_Index8_p128	True	ok	263	248	0	307200
Texture_render_target	TexFmt_SZ_Index8_p256	True	ok	263	255	0	307200
Texture_render_target	TexFmt_SZ_Index8_p32	True	ok	263	224	0	307200
Texture_render_target	TexFmt_SZ_Index8_p64	True	ok	263	240	0	307200
Texture_render_target	TexFmt_UYVY_L	True	ok	81225	6	0	307200
Texture_render_target	TexFmt_X1R5G5B5	True	ok	19224	1	0	307200
Texture_render_target	TexFmt_X1R5G5B5_L	True	ok	19224	1	0	307200
Texture_render_target	TexFmt_X8R8G8B8	True	ok	292	1	0	307200
Texture_render_target	TexFmt_X8R8G8B8_L	True	ok	292	1	0	307200
Texture_render_target	TexFmt_Y16	True	ok	81225	255	0	307200
Texture_render_target	TexFmt_Y16_L	True	ok	81225	226	0	307200
Texture_render_target	TexFmt_Y8	True	ok	131	1	0	307200
Texture_render_target	TexFmt_Y8_L	True	ok	131	1	0	307200
Texture_render_target	TexFmt_YUY2_L	True	ok	81225	6	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	True	ok	1356	255	0	307200
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	True	ok	1356	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_EQ	True	ok	1893	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_GE	True	ok	1893	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_LT	True	ok	1893	255	0	307200
Texture_shadow_comparator	2R24_0-100_80_NE	True	ok	1893	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_GT	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_LE	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_-6.00-193.00_5.9400_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_GT	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_LE	True	ok	781	255	0	307200
Texture_shadow_comparator	3F16_10.00-20.00_15.0000_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GE	True	ok	159854	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_GT	True	ok	159115	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LE	True	ok	159115	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_LT	True	ok	159854	255	0	307200
Texture_shadow_comparator	3F16f_-6.00-193.00_4.5669_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_EQ	True	ok	1969	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GE	True	ok	94361	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_GT	True	ok	92392	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LE	True	ok	92392	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_LT	True	ok	94361	255	0	307200
Texture_shadow_comparator	3F16f_10.00-20.00_14.0400_NE	True	ok	1969	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GE	True	ok	434	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_GT	True	ok	455	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LE	True	ok	455	255	0	307200
Texture_shadow_comparator	3F24_-6.00-193.00_10.6500_LT	True	ok	434	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_EQ	True	ok	739	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_GE	True	ok	786	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_LT	True	ok	786	255	0	307200
Texture_shadow_comparator	3F24_10.00-20.00_11.4700_NE	True	ok	739	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_GT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_LE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_-6.00-193.00_5.9400_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_GT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_LE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16_10.00-20.00_15.0000_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GE	True	ok	160002	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_GT	True	ok	159290	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LE	True	ok	159290	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_LT	True	ok	160002	255	0	307200
Texture_shadow_comparator	3P16f_-6.00-193.00_4.5669_NE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_EQ	True	ok	1913	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GE	True	ok	93451	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_GT	True	ok	91538	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LE	True	ok	91538	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_LT	True	ok	93451	255	0	307200
Texture_shadow_comparator	3P16f_10.00-20.00_14.0400_NE	True	ok	1913	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_EQ	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_GE	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_LT	True	ok	712	255	0	307200
Texture_shadow_comparator	3P24_10.00-20.00_11.4500_NE	True	ok	712	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x0001	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x0002	True	ok	79666	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x0003	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x0004	True	ok	79840	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x0005	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x0006	True	ok	91246	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x0007	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x0008	True	ok	79678	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x0009	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x000A	True	ok	91084	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x000B	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x000C	True	ok	91258	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x000D	True	ok	114020	223	63	307200
Texture_signed_component_tests	A8R8G8B8_0x000E	True	ok	102664	255	0	307200
Texture_signed_component_tests	A8R8G8B8_0x000F	True	ok	114020	223	63	307200
Texture_signed_component_tests	txt_A8R8G8B8_ADD	True	ok	230016	255	64	307200
Texture_signed_component_tests	txt_A8R8G8B8_SADD	True	ok	244324	255	128	307200
Texture_signed_component_tests	txt_A8R8G8B8_SREVSUB	True	ok	244016	255	255	307200
Vertex_shader_independence_tests	Multioutput	True	ok	32768	127	0	307200
Vertex_shader_rounding_tests	Compositing_-2	True	ok	17660	255	64	307200
Vertex_shader_rounding_tests	Compositing_-4	True	ok	49096	18	0	307200
Vertex_shader_rounding_tests	Compositing_2	True	ok	5491	255	0	307200
Vertex_shader_rounding_tests	GeometrySubscreen_0.5625	True	ok	0	0	0	307200
Vertex_shader_rounding_tests	GeometrySubscreen_0.5626	True	ok	0	0	0	307200
Vertex_shader_rounding_tests	GeometrySubscreen_0.9990	True	ok	0	0	0	307200
Vertex_shader_rounding_tests	GeometrySubscreen_1.0000	True	ok	0	0	0	307200
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5625	True	ok	498	224	1	307200
Vertex_shader_swizzle_tests	Mov00	False	ok	46080	1	1	307200
Vertex_shader_swizzle_tests	Mov01	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov02	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov03	False	ok	36864	2	1	307200
Vertex_shader_swizzle_tests	Mov04	False	ok	18432	2	1	307200
Vertex_shader_swizzle_tests	Mov05	False	ok	27648	2	1	307200
Vertex_shader_swizzle_tests	Mov06	False	ok	18432	2	1	307200
Vertex_shader_swizzle_tests	Mov07	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov08	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov09	False	ok	27648	2	1	307200
Vertex_shader_swizzle_tests	Mov10	False	ok	27648	1	1	307200
Vertex_shader_swizzle_tests	Mov11	False	ok	36864	2	1	307200
Vertex_shader_swizzle_tests	Mov12	False	ok	46080	2	1	307200
Vertex_shader_swizzle_tests	Mov13	False	ok	9216	1	1	307200
Vertex_shader_swizzle_tests	Mov14	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov15	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	Mov16	False	ok	0	0	0	307200
Vertex_shader_swizzle_tests	NAMov00	False	ok	18432	1	0	307200
Vertex_shader_swizzle_tests	NAMov01	False	ok	36864	1	0	307200
Vertex_shader_swizzle_tests	NAMov02	False	ok	46080	1	0	307200
Vertex_shader_swizzle_tests	NAMov03	False	ok	55296	1	0	307200
Vertex_shader_swizzle_tests	NAMov04	False	ok	27648	1	0	307200
Vertex_shader_swizzle_tests	NAMov05	False	ok	36864	1	0	307200
Vertex_shader_swizzle_tests	NAMov06	False	ok	27648	1	0	307200
Vertex_shader_swizzle_tests	NAMov07	False	ok	27648	1	0	307200
Vertex_shader_swizzle_tests	NAMov08	False	ok	46080	1	0	307200
Vertex_shader_swizzle_tests	NAMov09	False	ok	27648	1	0	307200
Viewport	-0.438_-0.438-0.000_0.000	True	ok	698	224	1	307200
Viewport	0.562_0.562-0.000_0.000	True	ok	698	224	1	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS0	True	ok	369	255	0	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	1583	8	0	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS1	True	ok	2273	255	255	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	151900	255	0	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS0	True	ok	360	255	0	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	1583	9	0	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS1	True	ok	2286	255	255	307200
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	151900	255	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS1	True	ok	2817	255	255	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	199430	255	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS1	True	ok	2809	255	255	307200
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	199430	255	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS0	True	ok	385	255	255	307200
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS0_ZB	True	ok	1	255	0	307200
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS1	True	ok	385	255	255	307200
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS1_ZB	True	ok	1	255	0	307200
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS0	True	ok	385	255	255	307200
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS0_ZB	True	ok	1	255	0	307200
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS1	True	ok	385	255	255	307200
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS1_ZB	True	ok	1	255	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS1	True	ok	2091	255	255	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS1	True	ok	1935	255	255	307200
W_buffering	WBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB0_ZS0	True	ok	494	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_TriH_V1_ZB0_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB0_ZS1_ZB	True	ok	10752	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB1_ZS0	True	ok	494	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_TriH_V1_ZB1_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16D_TriH_V1_ZB1_ZS1_ZB	True	ok	10752	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB0_ZS0	True	ok	151	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB0_ZS0_ZB	True	ok	144	9	0	307200
W_buffering	WBuf16D_TriV_V1_ZB0_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB0_ZS1_ZB	True	ok	10752	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB1_ZS0	True	ok	151	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB1_ZS0_ZB	True	ok	144	8	0	307200
W_buffering	WBuf16D_TriV_V1_ZB1_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16D_TriV_V1_ZB1_ZS1_ZB	True	ok	10752	255	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS0	True	ok	590	255	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS1	True	ok	2530	255	255	307200
W_buffering	WBuf16D_WallQuad_V1_ZB0_ZS1_ZB	True	ok	204924	255	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS0	True	ok	590	255	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS1	True	ok	2460	255	255	307200
W_buffering	WBuf16D_WallQuad_V1_ZB1_ZS1_ZB	True	ok	204924	255	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS0	True	ok	2255	255	255	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	208740	255	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS1	True	ok	367	255	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS0	True	ok	2142	255	255	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	207760	255	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS1	True	ok	358	255	0	307200
W_buffering	WBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS0	True	ok	2253	255	255	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	221970	255	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS0	True	ok	2313	255	255	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	221970	255	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_LargeZ_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS0	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS0_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0	True	ok	2185	255	255	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0	True	ok	2327	255	255	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0	True	ok	2534	255	255	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0	True	ok	2264	255	255	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0	True	ok	2191	255	255	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0	True	ok	1921	255	255	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0	True	ok	2714	255	255	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0_ZB	True	ok	233760	255	0	307200
