suite	test	class	differing_channels	plus_one	minus_one	boundary_shift_channels
Window_clip	E_x8y16_w3840h3840-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x8y16_w3840h3840-x16y16_w8h8	exact	0	0	0	0
Window_clip	E_x96y96_w64h64-x0y0_w0h0	exact	0	0	0	0
Window_clip	E_x96y96_w64h64-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x0y0_w0h0-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x0y0_w0h0-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x0y0_w128h128-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x0y0_w128h128-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x0y0_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x0y0_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x0y0_w255h255-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x0y0_w255h255-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x0y0_w256h256-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x0y0_w256h256-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x1y1_w253h253-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x1y1_w253h253-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x1y1_w254h254-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x1y1_w254h254-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x255y255_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x255y255_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x256y256_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x256y256_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x8y16_w3840h3840-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x8y16_w3840h3840-x16y16_w8h8	exact	0	0	0	0
Window_clip	I_x96y96_w64h64-x0y0_w0h0	exact	0	0	0	0
Window_clip	I_x96y96_w64h64-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x0y0_w0h0-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x0y0_w0h0-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x0y0_w128h128-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x0y0_w128h128-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x0y0_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x0y0_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x0y0_w255h255-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x0y0_w255h255-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x0y0_w256h256-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x0y0_w256h256-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x1y1_w253h253-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x1y1_w253h253-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x1y1_w254h254-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x1y1_w254h254-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x255y255_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x255y255_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x256y256_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x256y256_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x8y16_w3840h3840-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x8y16_w3840h3840-x16y16_w8h8	exact	0	0	0	0
Window_clip	rE_x96y96_w64h64-x0y0_w0h0	exact	0	0	0	0
Window_clip	rE_x96y96_w64h64-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x0y0_w0h0-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x0y0_w0h0-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x0y0_w128h128-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x0y0_w128h128-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x0y0_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x0y0_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x0y0_w255h255-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x0y0_w255h255-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x0y0_w256h256-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x0y0_w256h256-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x1y1_w253h253-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x1y1_w253h253-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x1y1_w254h254-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x1y1_w254h254-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x255y255_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x255y255_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x256y256_w1h1-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x256y256_w1h1-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x8y16_w3840h3840-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x8y16_w3840h3840-x16y16_w8h8	exact	0	0	0	0
Window_clip	rI_x96y96_w64h64-x0y0_w0h0	exact	0	0	0	0
Window_clip	rI_x96y96_w64h64-x16y16_w8h8	exact	0	0	0	0
Window_clip	rsE_x60y60_w64h64-x0y0_w64h64	exact	0	0	0	0
Window_clip	rsI_x60y60_w64h64-x0y0_w64h64	exact	0	0	0	0
Window_clip	sE_x60y60_w64h64-x0y0_w64h64	exact	0	0	0	0
Window_clip	sI_x60y60_w64h64-x0y0_w64h64	exact	0	0	0	0
Texture_DXT	DXT1_plasma_alpha_dxt1	structural	162432	32000	33984	0
Texture_DXT	DXT1_plasma_dxt1	structural	163264	33216	31488	0
Texture_DXT	DXT3_plasma_alpha_dxt3	one-step-lo	91328	384	90944	0
Texture_DXT	DXT3_plasma_dxt3	one-step-lo	54336	0	54336	0
Texture_DXT	DXT5_plasma_alpha_dxt5	structural	79232	14336	60736	0
Texture_DXT	DXT5_plasma_dxt5	one-step-lo	54336	0	54336	0
Texture_DXT	MIPDXT1_64x256_bands_dxt1	structural	108853	25579	23469	827
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	structural	216585	42677	45303	3
Texture_DXT	MIPDXT1_plasma_dxt1	structural	217683	44296	41985	0
Texture_DXT	MIPDXT3_64x256_bands_dxt3	one-step-lo	23264	0	23264	18
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	one-step-lo	121753	510	121243	0
Texture_DXT	MIPDXT3_plasma_dxt3	one-step-lo	72408	0	72408	0
Texture_DXT	MIPDXT5_64x256_bands_dxt5	one-step-lo	23264	0	23264	18
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	structural	105628	19120	80966	0
Texture_DXT	MIPDXT5_plasma_dxt5	one-step-lo	72408	0	72408	0
Texture_format	TexFmt_A1R5G5B5	exact	0	0	0	0
Texture_format	TexFmt_A1R5G5B5_L	exact	0	0	0	0
Texture_format	TexFmt_A4R4G4B4	one-step-sym	89732	44833	44899	0
Texture_format	TexFmt_A4R4G4B4_L	one-step-sym	89732	44833	44899	0
Texture_format	TexFmt_A8	exact	0	0	0	0
Texture_format	TexFmt_A8B8G8R8	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_A8B8G8R8_L	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_A8R8G8B8	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_A8R8G8B8_L	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_A8Y8	one-step-sym	102756	51387	51369	30219
Texture_format	TexFmt_A8_L	exact	0	0	0	0
Texture_format	TexFmt_AY8	one-step-sym	106479	51903	54576	2877
Texture_format	TexFmt_AY8_L	one-step-sym	106479	51903	54576	2877
Texture_format	TexFmt_B8G8R8A8	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_B8G8R8A8_L	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_DXT1	structural	167889	32771	33153	17
Texture_format	TexFmt_G8B8	one-step-sym	102538	50770	51768	12457
Texture_format	TexFmt_G8B8_L	one-step-sym	102538	50770	51768	12457
Texture_format	TexFmt_R16B16	one-step-sym	103600	51800	51800	0
Texture_format	TexFmt_R16B16_L	one-step-sym	103600	51800	51800	0
Texture_format	TexFmt_R5G6B5	exact	0	0	0	0
Texture_format	TexFmt_R5G6B5_L	exact	0	0	0	0
Texture_format	TexFmt_R6G5B5	structural	201398	0	0	48
Texture_format	TexFmt_R8B8	one-step-sym	103600	51800	51800	0
Texture_format	TexFmt_R8G8B8A8	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_R8G8B8A8_L	one-step-sym	101417	50751	50666	0
Texture_format	TexFmt_SZ_Index8_p128	exact	0	0	0	0
Texture_format	TexFmt_SZ_Index8_p256	exact	0	0	0	0
Texture_format	TexFmt_SZ_Index8_p32	exact	0	0	0	0
Texture_format	TexFmt_SZ_Index8_p64	exact	0	0	0	0
Texture_format	TexFmt_UYVY_L	structural	388150	147455	32152	0
Texture_format	TexFmt_X1R5G5B5	exact	0	0	0	0
Texture_format	TexFmt_X1R5G5B5_L	exact	0	0	0	0
Texture_format	TexFmt_X8R8G8B8	exact	0	0	0	0
Texture_format	TexFmt_X8R8G8B8_L	exact	0	0	0	0
Texture_format	TexFmt_Y16	exact	0	0	0	0
Texture_format	TexFmt_Y16_L	exact	0	0	0	0
Texture_format	TexFmt_Y8	exact	0	0	0	0
Texture_format	TexFmt_Y8_L	exact	0	0	0	0
Texture_format	TexFmt_YUY2_L	structural	388150	147455	32152	0
Volume_texture	A1R5G5B5	boundary-shift	54	0	0	54
Volume_texture	A4R4G4B4	structural	26569	13037	13036	371
Volume_texture	A8	structural	8217	0	51	6240
Volume_texture	A8B8G8R8	structural	31060	15658	15327	2633
Volume_texture	A8R8G8B8	structural	31060	15658	15327	2633
Volume_texture	A8Y8	structural	22434	12696	9636	2394
Volume_texture	AY8	structural	42759	17595	21285	11976
Volume_texture	B8G8R8A8	structural	31060	15658	15327	2633
Volume_texture	DXT1	structural	183959	31943	37925	10
Volume_texture	G8B8	structural	24956	13504	11384	961
Volume_texture	R16B16	structural	98684	12479	3369	9
Volume_texture	R5G6B5	exact	0	0	0	0
Volume_texture	R6G5B5	boundary-shift	18	0	0	18
Volume_texture	R8B8	structural	24956	13504	11384	961
Volume_texture	R8G8B8A8	structural	31060	15658	15327	2633
Volume_texture	SZ_Index8	structural	4156	0	0	0
Volume_texture	X1R5G5B5	exact	0	0	0	0
Volume_texture	X8R8G8B8	one-step-sym	2080	1388	692	0
Volume_texture	Y16	structural	87054	16650	5035	80
Volume_texture	Y8	structural	5073	51	0	4029
Texture_render_target	TexFmt_A1R5G5B5	exact	0	0	0	0
Texture_render_target	TexFmt_A1R5G5B5_L	exact	0	0	0	0
Texture_render_target	TexFmt_A4R4G4B4	exact	0	0	0	0
Texture_render_target	TexFmt_A4R4G4B4_L	exact	0	0	0	0
Texture_render_target	TexFmt_A8	exact	0	0	0	0
Texture_render_target	TexFmt_A8B8G8R8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_A8B8G8R8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_A8R8G8B8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_A8R8G8B8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_A8Y8	boundary-shift	36	0	0	36
Texture_render_target	TexFmt_A8_L	exact	0	0	0	0
Texture_render_target	TexFmt_AY8	boundary-shift	36	0	0	36
Texture_render_target	TexFmt_AY8_L	boundary-shift	36	0	0	36
Texture_render_target	TexFmt_B8G8R8A8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_B8G8R8A8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_DXT1	structural	99769	19504	19695	96
Texture_render_target	TexFmt_G8B8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_G8B8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_R16B16	boundary-shift	213	0	0	213
Texture_render_target	TexFmt_R16B16_L	boundary-shift	213	0	0	213
Texture_render_target	TexFmt_R5G6B5	exact	0	0	0	0
Texture_render_target	TexFmt_R5G6B5_L	exact	0	0	0	0
Texture_render_target	TexFmt_R6G5B5	exact	0	0	0	0
Texture_render_target	TexFmt_R8B8	boundary-shift	213	0	0	213
Texture_render_target	TexFmt_R8G8B8A8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_R8G8B8A8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_SZ_Index8_p128	boundary-shift	103	0	0	103
Texture_render_target	TexFmt_SZ_Index8_p256	boundary-shift	159	0	0	159
Texture_render_target	TexFmt_SZ_Index8_p32	boundary-shift	79	0	0	79
Texture_render_target	TexFmt_SZ_Index8_p64	boundary-shift	77	0	0	77
Texture_render_target	TexFmt_UYVY_L	structural	230455	87512	19056	0
Texture_render_target	TexFmt_X1R5G5B5	exact	0	0	0	0
Texture_render_target	TexFmt_X1R5G5B5_L	exact	0	0	0	0
Texture_render_target	TexFmt_X8R8G8B8	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_X8R8G8B8_L	boundary-shift	142	0	0	142
Texture_render_target	TexFmt_Y16	boundary-shift	24	0	0	24
Texture_render_target	TexFmt_Y16_L	boundary-shift	24	0	0	24
Texture_render_target	TexFmt_Y8	boundary-shift	36	0	0	36
Texture_render_target	TexFmt_Y8_L	boundary-shift	36	0	0	36
Texture_render_target	TexFmt_YUY2_L	structural	230455	87512	19056	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.0010	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.4999	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5000	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5624	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5625	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5626	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.9990	exact	0	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_1.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	Compositing_-2	one-step-hi	17576	17576	0	0
Vertex_shader_rounding_tests	Compositing_-4	one-step-hi	49094	49094	0	0
Vertex_shader_rounding_tests	Compositing_2	one-step-hi	5446	5446	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.0010	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.4999	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5000	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5624	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5625	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5626	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.9990	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_1.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.0010	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.4999	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5000	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5624	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5625	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5626	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.9990	exact	0	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_1.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.0010	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.4999	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5000	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5624	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5625	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5626	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_0.9990	exact	0	0	0	0
Vertex_shader_rounding_tests	Geometry_1.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.0010	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.4999	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5000	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5624	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5625	boundary-shift	1494	0	0	1494
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5626	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.9990	exact	0	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_1.0000	exact	0	0	0	0
Vertex_shader_rounding_tests	RenderTarget	exact	0	0	0	0
Vertex_shader_rounding_tests	TopLeftRaster	exact	0	0	0	0
Vertex_shader_rounding_tests	TopLeftRaster_Fixed	exact	0	0	0	0
Blend_tests	#spot_0_ADD	one-step-sym	12540	7931	4609	0
Blend_tests	#spot_0_MAX	exact	0	0	0	0
Blend_tests	#spot_0_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_0_REVSUB	one-step-sym	12540	7931	4609	0
Blend_tests	#spot_0_SADD	structural	199681	9390	4724	0
Blend_tests	#spot_0_SREVSUB	structural	237976	0	25855	0
Blend_tests	#spot_0_SUB	exact	0	0	0	0
Blend_tests	#spot_1-cA_ADD	structural	37658	5452	31350	0
Blend_tests	#spot_1-cA_MAX	exact	0	0	0	0
Blend_tests	#spot_1-cA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-cA_REVSUB	one-step-lo	1928	352	1576	0
Blend_tests	#spot_1-cA_SADD	structural	244722	4350	1864	0
Blend_tests	#spot_1-cA_SREVSUB	structural	237932	0	24213	59
Blend_tests	#spot_1-cA_SUB	structural	34105	4240	29577	0
Blend_tests	#spot_1-cRGB_ADD	structural	37658	5452	31350	0
Blend_tests	#spot_1-cRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_1-cRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-cRGB_REVSUB	one-step-lo	1928	352	1576	0
Blend_tests	#spot_1-cRGB_SADD	structural	244722	4350	1864	0
Blend_tests	#spot_1-cRGB_SREVSUB	structural	237932	0	24213	59
Blend_tests	#spot_1-cRGB_SUB	structural	34105	4240	29577	0
Blend_tests	#spot_1-dstA_ADD	structural	18392	6807	9407	0
Blend_tests	#spot_1-dstA_MAX	exact	0	0	0	0
Blend_tests	#spot_1-dstA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-dstA_REVSUB	one-step-lo	1923	0	1923	0
Blend_tests	#spot_1-dstA_SADD	structural	202605	7163	685	0
Blend_tests	#spot_1-dstA_SREVSUB	structural	225263	0	25377	59
Blend_tests	#spot_1-dstA_SUB	structural	13232	5073	7823	0
Blend_tests	#spot_1-dstRGB_ADD	structural	18392	6807	9407	0
Blend_tests	#spot_1-dstRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_1-dstRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-dstRGB_REVSUB	one-step-lo	1923	0	1923	0
Blend_tests	#spot_1-dstRGB_SADD	structural	241037	7163	685	0
Blend_tests	#spot_1-dstRGB_SREVSUB	structural	225263	0	25377	59
Blend_tests	#spot_1-dstRGB_SUB	structural	13232	5073	7823	0
Blend_tests	#spot_1-srcA_ADD	one-step-lo	21523	3323	18200	0
Blend_tests	#spot_1-srcA_MAX	exact	0	0	0	0
Blend_tests	#spot_1-srcA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-srcA_REVSUB	one-step-sym	5755	1243	4512	0
Blend_tests	#spot_1-srcA_SADD	structural	245799	6156	5120	0
Blend_tests	#spot_1-srcA_SREVSUB	structural	237932	0	24213	59
Blend_tests	#spot_1-srcA_SUB	one-step-lo	15487	1089	14398	0
Blend_tests	#spot_1-srcRGB_ADD	one-step-sym	14953	4091	10862	0
Blend_tests	#spot_1-srcRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_1-srcRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1-srcRGB_REVSUB	one-step-sym	5719	1243	4476	0
Blend_tests	#spot_1-srcRGB_SADD	structural	225441	6198	5348	0
Blend_tests	#spot_1-srcRGB_SREVSUB	structural	237932	0	25965	59
Blend_tests	#spot_1-srcRGB_SUB	one-step-lo	6481	357	6124	0
Blend_tests	#spot_1_ADD	one-step-lo	3468	328	3140	0
Blend_tests	#spot_1_MAX	exact	0	0	0	0
Blend_tests	#spot_1_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_1_REVSUB	one-step-lo	1576	0	1576	0
Blend_tests	#spot_1_SADD	structural	237604	7125	749	0
Blend_tests	#spot_1_SREVSUB	structural	234872	0	24213	111
Blend_tests	#spot_1_SUB	one-step-sym	8980	1944	7036	0
Blend_tests	#spot_cA_ADD	one-step-sym	28565	14788	13777	0
Blend_tests	#spot_cA_MAX	exact	0	0	0	0
Blend_tests	#spot_cA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_cA_REVSUB	one-step-lo	2642	0	2642	0
Blend_tests	#spot_cA_SADD	structural	245216	1796	2632	0
Blend_tests	#spot_cA_SREVSUB	structural	237215	0	25555	59
Blend_tests	#spot_cA_SUB	one-step-sym	13617	9951	3666	0
Blend_tests	#spot_cRGB_ADD	one-step-sym	28565	14788	13777	0
Blend_tests	#spot_cRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_cRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_cRGB_REVSUB	one-step-lo	2642	0	2642	0
Blend_tests	#spot_cRGB_SADD	structural	245216	1796	2632	0
Blend_tests	#spot_cRGB_SREVSUB	structural	237215	0	25555	59
Blend_tests	#spot_cRGB_SUB	one-step-sym	13617	9951	3666	0
Blend_tests	#spot_dstA_ADD	structural	16656	2000	13536	0
Blend_tests	#spot_dstA_MAX	exact	0	0	0	0
Blend_tests	#spot_dstA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_dstA_REVSUB	one-step-sym	3941	1501	2440	66
Blend_tests	#spot_dstA_SADD	structural	238802	6300	4285	0
Blend_tests	#spot_dstA_SREVSUB	structural	240062	752	24907	52
Blend_tests	#spot_dstA_SUB	one-step-sym	8580	3592	4988	0
Blend_tests	#spot_dstRGB_ADD	structural	16656	2000	13536	0
Blend_tests	#spot_dstRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_dstRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_dstRGB_REVSUB	one-step-sym	3941	1501	2440	66
Blend_tests	#spot_dstRGB_SADD	structural	196698	6300	4285	0
Blend_tests	#spot_dstRGB_SREVSUB	structural	240062	752	24907	52
Blend_tests	#spot_dstRGB_SUB	one-step-sym	8580	3592	4988	0
Blend_tests	#spot_srcA_ADD	structural	25130	11247	12171	0
Blend_tests	#spot_srcA_MAX	exact	0	0	0	0
Blend_tests	#spot_srcA_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_srcA_REVSUB	one-step-sym	1975	399	1576	0
Blend_tests	#spot_srcA_SADD	structural	244351	8551	2214	0
Blend_tests	#spot_srcA_SREVSUB	structural	237932	0	24213	59
Blend_tests	#spot_srcA_SUB	structural	25947	11342	13673	0
Blend_tests	#spot_srcAsat_ADD	one-step-lo	7654	328	7326	0
Blend_tests	#spot_srcAsat_MAX	exact	0	0	0	0
Blend_tests	#spot_srcAsat_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_srcAsat_REVSUB	one-step-lo	1576	0	1576	0
Blend_tests	#spot_srcAsat_SADD	structural	195500	7125	749	0
Blend_tests	#spot_srcAsat_SREVSUB	structural	234872	0	24213	111
Blend_tests	#spot_srcAsat_SUB	one-step-sym	8394	3392	5002	0
Blend_tests	#spot_srcRGB_ADD	structural	25106	12135	11259	0
Blend_tests	#spot_srcRGB_MAX	exact	0	0	0	0
Blend_tests	#spot_srcRGB_MIN	one-step-hi	4950	4950	0	0
Blend_tests	#spot_srcRGB_REVSUB	one-step-sym	1975	399	1576	0
Blend_tests	#spot_srcRGB_SADD	structural	244351	8551	2214	0
Blend_tests	#spot_srcRGB_SREVSUB	structural	237932	0	24213	59
Blend_tests	#spot_srcRGB_SUB	structural	25029	9734	14363	0
