suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_0-FFFFFF_7FFFFF_NE	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_A	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_EQ	False	label-differs	21	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_GE	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_GT	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_LE	False	label-differs	84	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_LT	False	label-differs	63	255	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_N	False	ok	0	0	0	307200	0
Texture_shadow_comparator	3R24_100-200_180_NE	False	label-differs	21	255	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0000	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0001	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0002	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0003	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0004	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0005	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0006	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0007	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0008	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x0009	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000A	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000B	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000C	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000D	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000E	False	ok	0	0	0	307200	0
Texture_signed_component_tests	A8R8G8B8_0x000F	False	ok	0	0	0	307200	0
Texture_signed_component_tests	txt_A8R8G8B8_ADD	False	ok	0	0	0	307200	0
Texture_signed_component_tests	txt_A8R8G8B8_SADD	False	label-differs	244324	255	64	307200	16632
Texture_signed_component_tests	txt_A8R8G8B8_SREVSUB	False	label-differs	236168	255	255	307200	7704
W_param	ff_w_zero__bitri	False	ok	313	255	0	307200	0
W_param	ff_w_zero__bitri_tex_persp	False	ok	122	255	0	307200	0
W_param	ff_w_zero__quad	False	ok	0	0	0	307200	0
W_param	ff_w_zero__quad_tex_persp	False	ok	20	255	0	307200	0
W_param	ff_w_zero_inf__bitri_w-0.00	False	ok	68063	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-0.25	False	ok	442	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-0.50	False	ok	648	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-0.96e-34	False	label-differs	146477	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-1.00	False	ok	507	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w-1.50e-36	False	ok	146456	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-1.88e-37	False	ok	146430	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-2.00	False	ok	505	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w-3.08e-33	False	label-differs	146405	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-3.76e-37	False	ok	146368	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-4.00	False	ok	505	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w-7.52e-37	False	ok	146504	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w-inf	False	ok	114508	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w0.00	False	ok	68132	238	1	307200	0
W_param	ff_w_zero_inf__bitri_w0.25	False	ok	343	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w0.50	False	ok	320	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w1.00	False	ok	240	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w2.00	False	ok	240	238	0	307200	0
W_param	ff_w_zero_inf__bitri_w4.00	False	ok	240	238	0	307200	0
W_param	ff_w_zero_inf__bitri_winf	False	ok	12880	238	1	307200	0
W_param	ff_w_zero_inf__quad_w-0.00	False	ok	79174	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-0.25	False	ok	128	238	1	307200	0
W_param	ff_w_zero_inf__quad_w-0.50	False	ok	262	238	1	307200	0
W_param	ff_w_zero_inf__quad_w-0.96e-34	False	ok	314	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-1.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w-1.50e-36	False	ok	79174	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-1.88e-37	False	ok	79174	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-2.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w-3.08e-33	False	ok	314	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-3.76e-37	False	ok	79174	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-4.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w-7.52e-37	False	ok	79174	218	1	307200	0
W_param	ff_w_zero_inf__quad_w-inf	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w0.00	False	ok	72012	238	1	307200	0
W_param	ff_w_zero_inf__quad_w0.25	False	ok	52	238	0	307200	0
W_param	ff_w_zero_inf__quad_w0.50	False	ok	80	238	0	307200	0
W_param	ff_w_zero_inf__quad_w1.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w2.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_w4.00	False	ok	0	0	0	307200	0
W_param	ff_w_zero_inf__quad_winf	False	ok	25600	238	1	307200	0
W_param	prog_w_zero_inf__bitri_w-0.00	False	ok	271518	192	1	307200	0
W_param	prog_w_zero_inf__bitri_w-0.25	False	ok	178	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-0.50	False	ok	339	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-0.96e-34	False	ok	743	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-1.00	False	ok	666	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-1.50e-36	False	ok	742	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-1.88e-37	False	ok	143546	192	1	307200	0
W_param	prog_w_zero_inf__bitri_w-2.00	False	ok	666	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-3.08e-33	False	ok	743	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-3.76e-37	False	ok	143494	192	1	307200	0
W_param	prog_w_zero_inf__bitri_w-4.00	False	ok	666	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w-7.52e-37	False	ok	4768	192	1	307200	0
W_param	prog_w_zero_inf__bitri_w-inf	False	ok	670	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w0.00	False	ok	800	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w0.25	False	ok	130	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w0.50	False	ok	238	192	0	307200	0
W_param	prog_w_zero_inf__bitri_w1.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__bitri_w2.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__bitri_w4.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__bitri_winf	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-0.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-0.25	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-0.50	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-0.96e-34	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-1.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-1.50e-36	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-1.88e-37	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-2.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-3.08e-33	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-3.76e-37	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-4.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-7.52e-37	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w-inf	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w0.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w0.25	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w0.50	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w1.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w2.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_w4.00	False	ok	0	0	0	307200	0
W_param	prog_w_zero_inf__quad_winf	False	ok	0	0	0	307200	0
W_param	rcc_w_zero_inf__z-0.00	False	ok	152117	238	1	307200	127140
W_param	rcc_w_zero_inf__z-0.25	False	ok	146996	2	0	307200	124197
W_param	rcc_w_zero_inf__z-0.50	False	ok	139893	2	0	307200	117420
W_param	rcc_w_zero_inf__z-0.96e-34	False	ok	117166	1	0	307200	117166
W_param	rcc_w_zero_inf__z-1.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z-1.50e-36	False	ok	152502	238	1	307200	127290
W_param	rcc_w_zero_inf__z-1.88e-37	False	ok	152525	238	1	307200	127316
W_param	rcc_w_zero_inf__z-2.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z-3.08e-33	False	ok	117180	1	0	307200	117180
W_param	rcc_w_zero_inf__z-3.76e-37	False	ok	152488	238	1	307200	127317
W_param	rcc_w_zero_inf__z-4.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z-7.52e-37	False	ok	152648	238	1	307200	127380
W_param	rcc_w_zero_inf__z-inf	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z0.00	False	ok	152167	238	1	307200	127035
W_param	rcc_w_zero_inf__z0.25	False	ok	147035	2	0	307200	124168
W_param	rcc_w_zero_inf__z0.50	False	ok	139851	2	0	307200	117382
W_param	rcc_w_zero_inf__z1.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z2.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__z4.00	False	ok	79415	2	0	307200	68204
W_param	rcc_w_zero_inf__zinf	False	ok	79415	2	0	307200	68204
W_param	w_gaps	False	label-differs	148828	255	0	307200	24146
W_param	w_gaps_tex_persp	False	label-differs	148828	255	0	307200	24146
W_param	w_neg_strip	False	label-differs	44091	255	0	307200	38818
W_param	w_neg_strip_tex_persp	False	label-differs	44091	255	0	307200	38818
W_param	w_pos_strip	False	ok	104371	2	0	307200	91825
W_param	w_pos_strip_tex_persp	False	ok	77083	2	0	307200	76526
Window_clip	E_x0y0_w0h0-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w0h0-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w128h128-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w128h128-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w255h255-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w255h255-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w256h256-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x0y0_w256h256-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x1y1_w253h253-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x1y1_w253h253-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x1y1_w254h254-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x1y1_w254h254-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x255y255_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x255y255_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x256y256_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x256y256_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x8y16_w3840h3840-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x8y16_w3840h3840-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	E_x96y96_w64h64-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	E_x96y96_w64h64-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w0h0-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w0h0-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w128h128-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w128h128-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w255h255-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w255h255-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w256h256-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x0y0_w256h256-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x1y1_w253h253-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x1y1_w253h253-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x1y1_w254h254-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x1y1_w254h254-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x255y255_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x255y255_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x256y256_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x256y256_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x8y16_w3840h3840-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x8y16_w3840h3840-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	I_x96y96_w64h64-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	I_x96y96_w64h64-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w0h0-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w0h0-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w128h128-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w128h128-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w255h255-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w255h255-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w256h256-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x0y0_w256h256-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x1y1_w253h253-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x1y1_w253h253-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x1y1_w254h254-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x1y1_w254h254-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x255y255_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x255y255_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x256y256_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x256y256_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x8y16_w3840h3840-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x8y16_w3840h3840-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rE_x96y96_w64h64-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rE_x96y96_w64h64-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w0h0-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w0h0-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w128h128-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w128h128-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w255h255-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w255h255-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w256h256-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x0y0_w256h256-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x1y1_w253h253-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x1y1_w253h253-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x1y1_w254h254-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x1y1_w254h254-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x255y255_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x255y255_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x256y256_w1h1-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x256y256_w1h1-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x8y16_w3840h3840-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x8y16_w3840h3840-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rI_x96y96_w64h64-x0y0_w0h0	False	ok	0	0	0	307200	0
Window_clip	rI_x96y96_w64h64-x16y16_w8h8	False	ok	0	0	0	307200	0
Window_clip	rsE_x60y60_w64h64-x0y0_w64h64	False	ok	0	0	0	307200	0
Window_clip	rsI_x60y60_w64h64-x0y0_w64h64	False	ok	0	0	0	307200	0
Window_clip	sE_x60y60_w64h64-x0y0_w64h64	False	ok	0	0	0	307200	0
Window_clip	sI_x60y60_w64h64-x0y0_w64h64	False	ok	0	0	0	307200	0
ZMinMaxControl	CtrlFixed_NEARFAR_ZCLAMP	False	ok	33652	215	0	307200	15249
ZMinMaxControl	CtrlFixed_NEARFAR_ZCLAMP_IgnW	False	ok	33466	215	0	307200	15249
ZMinMaxControl	CtrlFixed_NEARFAR_ZCULL	False	ok	12790	2	0	307200	12550
ZMinMaxControl	CtrlFixed_NEARFAR_ZCULL_IgnW	False	ok	12790	2	0	307200	12550
ZMinMaxControl	CtrlFixed_WBuf_NEARFAR_ZCLAMP	False	ok	33469	215	0	307200	15249
ZMinMaxControl	CtrlFixed_WBuf_NEARFAR_ZCLAMP_IgnW	False	ok	33362	215	0	307200	15249
ZMinMaxControl	CtrlFixed_WBuf_NEARFAR_ZCULL	False	ok	11918	215	0	307200	8094
ZMinMaxControl	CtrlFixed_WBuf_NEARFAR_ZCULL_IgnW	False	ok	11918	215	0	307200	8094
ZMinMaxControl	CtrlFixed_WBuf_ZCLAMP	False	ok	18788	2	0	307200	18547
ZMinMaxControl	CtrlFixed_WBuf_ZCLAMP_IgnW	False	ok	18788	2	0	307200	18547
ZMinMaxControl	CtrlFixed_WBuf_ZCULL	False	ok	8974	2	0	307200	8734
ZMinMaxControl	CtrlFixed_WBuf_ZCULL_IgnW	False	ok	8974	2	0	307200	8734
ZMinMaxControl	CtrlFixed_ZCLAMP	False	ok	18788	2	0	307200	18547
ZMinMaxControl	CtrlFixed_ZCLAMP_IgnW	False	ok	18788	2	0	307200	18547
ZMinMaxControl	CtrlFixed_ZCULL	False	ok	12790	2	0	307200	12550
ZMinMaxControl	CtrlFixed_ZCULL_IgnW	False	ok	12790	2	0	307200	12550
ZMinMaxControl	Ctrl_NEARFAR_ZCLAMP	False	ok	30747	215	0	307200	16371
ZMinMaxControl	Ctrl_NEARFAR_ZCLAMP_IgnW	False	ok	30747	215	0	307200	16371
ZMinMaxControl	Ctrl_NEARFAR_ZCULL	False	ok	14257	1	0	307200	14257
ZMinMaxControl	Ctrl_NEARFAR_ZCULL_IgnW	False	ok	14257	1	0	307200	14257
ZMinMaxControl	Ctrl_WBuf_NEARFAR_ZCLAMP	False	ok	30747	215	0	307200	16371
ZMinMaxControl	Ctrl_WBuf_NEARFAR_ZCLAMP_IgnW	False	ok	30747	215	0	307200	16371
ZMinMaxControl	Ctrl_WBuf_NEARFAR_ZCULL	False	ok	14328	215	0	307200	10704
ZMinMaxControl	Ctrl_WBuf_NEARFAR_ZCULL_IgnW	False	ok	14328	215	0	307200	10704
ZMinMaxControl	Ctrl_WBuf_ZCLAMP	False	ok	20483	2	0	307200	20441
ZMinMaxControl	Ctrl_WBuf_ZCLAMP_IgnW	False	ok	20483	2	0	307200	20441
ZMinMaxControl	Ctrl_WBuf_ZCULL	False	ok	12296	2	0	307200	12256
ZMinMaxControl	Ctrl_WBuf_ZCULL_IgnW	False	ok	12296	2	0	307200	12256
ZMinMaxControl	Ctrl_ZCLAMP	False	ok	20483	2	0	307200	20441
ZMinMaxControl	Ctrl_ZCLAMP_IgnW	False	ok	20483	2	0	307200	20441
ZMinMaxControl	Ctrl_ZCULL	False	ok	14257	1	0	307200	14257
ZMinMaxControl	Ctrl_ZCULL_IgnW	False	ok	14257	1	0	307200	14257
ZPass_pixel_count	ZPass	False	label-differs	1238	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0000	False	label-differs	276	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0000_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0001	False	label-differs	326	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0001_ZB	False	ok	2	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0004	False	label-differs	326	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0004_ZB	False	ok	2	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0008	False	label-differs	326	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0008_ZB	False	ok	2	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x000F	False	label-differs	524	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x000F_ZB	False	label-differs	66	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0010	False	label-differs	312	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0010_ZB	False	ok	4	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0040	False	label-differs	318	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x0040_ZB	False	label-differs	16	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x00FF	False	label-differs	498	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x00FF_ZB	False	label-differs	126	231	0	307200	0
ZPass_pixel_count	ZPassLineWidth-0x01F8	False	label-differs	436	204	255	307200	0
ZPass_pixel_count	ZPassLineWidth-0x01F8_ZB	False	label-differs	126	231	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0000	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0000_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0001	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0001_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0004	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0004_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0007	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0007_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0008	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0008_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0009	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0009_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x000F	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x000F_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0010	False	label-differs	274	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0010_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0040	False	label-differs	324	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0040_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x00FF	False	label-differs	366	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x00FF_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x0100	False	label-differs	296	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x0100_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x01F8	False	label-differs	324	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x01F8_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSize-0x01FF	False	label-differs	324	204	255	307200	0
ZPass_pixel_count	ZPassPointSize-0x01FF_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0000	False	label-differs	300	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0000_ZB	False	ok	2	255	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0001	False	label-differs	276	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0001_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0004	False	label-differs	276	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0004_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0007	False	label-differs	276	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0007_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0008	False	label-differs	298	204	255	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0008_ZB	False	ok	0	0	0	307200	0
ZPass_pixel_count	ZPassPointSizeVS-0x0009	False	label-differs	294	204	255	307200	0
