suite	test	class	corpus_channels	now_channels	golden_colours
Window_clip	rI_x96y96_w64h64-x16y16_w8h8	exact	0	0	0
Window_clip	rsE_x60y60_w64h64-x0y0_w64h64	exact	0	0	0
Window_clip	rsI_x60y60_w64h64-x0y0_w64h64	exact	0	0	0
Window_clip	sE_x60y60_w64h64-x0y0_w64h64	exact	0	0	0
Window_clip	sI_x60y60_w64h64-x0y0_w64h64	exact	0	0	0
Texture_DXT	DXT1_plasma_alpha_dxt1	structural	162432	162432	1015
Texture_DXT	DXT1_plasma_dxt1	structural	163264	163264	1019
Texture_DXT	DXT3_plasma_alpha_dxt3	one-step-lo	91328	91328	328
Texture_DXT	DXT3_plasma_dxt3	one-step-lo	54336	54336	105
Texture_DXT	DXT5_plasma_alpha_dxt5	structural	79232	79232	558
Texture_DXT	DXT5_plasma_dxt5	one-step-lo	54336	54336	105
Texture_DXT	MIPDXT1_64x256_bands_dxt1	structural	108853	108853	5874
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	structural	216585	216585	1351
Texture_DXT	MIPDXT1_plasma_dxt1	structural	217683	217683	1355
Texture_DXT	MIPDXT3_64x256_bands_dxt3	one-step-lo	23264	23264	1692
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	one-step-lo	121753	121753	474
Texture_DXT	MIPDXT3_plasma_dxt3	one-step-lo	72408	72408	139
Texture_DXT	MIPDXT5_64x256_bands_dxt5	one-step-lo	23264	23264	1692
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	structural	105628	105628	754
Texture_DXT	MIPDXT5_plasma_dxt5	one-step-lo	72408	72408	139
Texture_format	TexFmt_A1R5G5B5	exact	0	0	0
Texture_format	TexFmt_A1R5G5B5_L	exact	0	0	0
Texture_format	TexFmt_A4R4G4B4	one-step-sym	89732	89732	273
Texture_format	TexFmt_A4R4G4B4_L	one-step-sym	89732	89732	273
Texture_format	TexFmt_A8	exact	0	0	0
Texture_format	TexFmt_A8B8G8R8	one-step-sym	101417	101417	28407
Texture_format	TexFmt_A8B8G8R8_L	one-step-sym	101417	101417	28407
Texture_format	TexFmt_A8R8G8B8	one-step-sym	101417	101417	28407
Texture_format	TexFmt_A8R8G8B8_L	one-step-sym	101417	101417	28407
Texture_format	TexFmt_A8Y8	one-step-sym	102756	102756	186
Texture_format	TexFmt_A8_L	exact	0	0	0
Texture_format	TexFmt_AY8	one-step-sym	106479	106479	47
Texture_format	TexFmt_AY8_L	one-step-sym	106479	106479	47
Texture_format	TexFmt_B8G8R8A8	one-step-sym	101417	101417	28407
Texture_format	TexFmt_B8G8R8A8_L	one-step-sym	101417	101417	28407
Texture_format	TexFmt_DXT1	structural	167889	167889	15935
Texture_format	TexFmt_G8B8	one-step-sym	102538	102538	15188
Texture_format	TexFmt_G8B8_L	one-step-sym	102538	102538	15188
Texture_format	TexFmt_R16B16	one-step-sym	103600	103600	129
Texture_format	TexFmt_R16B16_L	one-step-sym	103600	103600	129
Texture_format	TexFmt_R5G6B5	exact	0	0	0
Texture_format	TexFmt_R5G6B5_L	exact	0	0	0
Texture_format	TexFmt_R6G5B5	structural	201398	201398	2050
Texture_format	TexFmt_R8B8	one-step-sym	103600	103600	129
Texture_format	TexFmt_R8G8B8A8	one-step-sym	101417	101417	28407
Texture_format	TexFmt_R8G8B8A8_L	one-step-sym	101417	101417	28407
Texture_format	TexFmt_SZ_Index8_p128	exact	0	0	0
Texture_format	TexFmt_SZ_Index8_p256	exact	0	0	0
Texture_format	TexFmt_SZ_Index8_p32	exact	0	0	0
Texture_format	TexFmt_SZ_Index8_p64	exact	0	0	0
Texture_format	TexFmt_UYVY_L	structural	388150	0	0
Texture_format	TexFmt_X1R5G5B5	exact	0	0	0
Texture_format	TexFmt_X1R5G5B5_L	exact	0	0	0
Texture_format	TexFmt_X8R8G8B8	exact	0	0	0
Texture_format	TexFmt_X8R8G8B8_L	exact	0	0	0
Texture_format	TexFmt_Y16	exact	0	0	0
Texture_format	TexFmt_Y16_L	exact	0	0	0
Texture_format	TexFmt_Y8	exact	0	0	0
Texture_format	TexFmt_Y8_L	exact	0	0	0
Texture_format	TexFmt_YUY2_L	structural	388150	0	0
Volume_texture	A1R5G5B5	boundary-shift	54	54	9
Volume_texture	A4R4G4B4	structural	26569	26569	568
Volume_texture	A8	structural	8217	8217	187
Volume_texture	A8B8G8R8	structural	31060	31060	18383
Volume_texture	A8R8G8B8	structural	31060	31060	18383
Volume_texture	A8Y8	structural	22434	22434	240
Volume_texture	AY8	structural	42759	42759	121
Volume_texture	B8G8R8A8	structural	31060	31060	18383
Volume_texture	DXT1	structural	183959	183959	57462
Volume_texture	G8B8	structural	24956	24956	6204
Volume_texture	R16B16	structural	98684	98684	17234
Volume_texture	R5G6B5	exact	0	0	0
Volume_texture	R6G5B5	boundary-shift	18	18	18
Volume_texture	R8B8	structural	24956	24956	6204
Volume_texture	R8G8B8A8	structural	31060	31060	18383
Volume_texture	SZ_Index8	structural	4156	4156	12
Volume_texture	X1R5G5B5	exact	0	0	0
Volume_texture	X8R8G8B8	one-step-sym	2080	2080	16
Volume_texture	Y16	structural	87054	87054	18616
Volume_texture	Y8	structural	5073	5073	170
Texture_render_target	TexFmt_A1R5G5B5	exact	0	235980	1024
Texture_render_target	TexFmt_A1R5G5B5_L	exact	0	235980	1024
Texture_render_target	TexFmt_A4R4G4B4	exact	0	228285	256
Texture_render_target	TexFmt_A4R4G4B4_L	exact	0	228285	256
Texture_render_target	TexFmt_A8	exact	0	243675	1
Texture_render_target	TexFmt_A8B8G8R8	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_A8B8G8R8_L	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_A8R8G8B8	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_A8R8G8B8_L	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_A8Y8	boundary-shift	36	243675	197
Texture_render_target	TexFmt_A8_L	exact	0	243675	1
Texture_render_target	TexFmt_AY8	boundary-shift	36	243675	197
Texture_render_target	TexFmt_AY8_L	boundary-shift	36	243675	197
Texture_render_target	TexFmt_B8G8R8A8	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_B8G8R8A8_L	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_DXT1	structural	99769	119000	16001
Texture_render_target	TexFmt_G8B8	boundary-shift	142	243105	65025
Texture_render_target	TexFmt_G8B8_L	boundary-shift	142	243105	65025
Texture_render_target	TexFmt_R16B16	boundary-shift	213	243105	255
Texture_render_target	TexFmt_R16B16_L	boundary-shift	213	243105	255
Texture_render_target	TexFmt_R5G6B5	exact	0	237405	2048
Texture_render_target	TexFmt_R5G6B5_L	exact	0	237405	2048
Texture_render_target	TexFmt_R6G5B5	exact	0	237405	2048
Texture_render_target	TexFmt_R8B8	boundary-shift	213	243105	255
Texture_render_target	TexFmt_R8G8B8A8	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_R8G8B8A8_L	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_SZ_Index8_p128	boundary-shift	103	121125	128
Texture_render_target	TexFmt_SZ_Index8_p256	boundary-shift	159	121695	256
Texture_render_target	TexFmt_SZ_Index8_p32	boundary-shift	79	121695	32
Texture_render_target	TexFmt_SZ_Index8_p64	boundary-shift	77	121695	64
Texture_render_target	TexFmt_UYVY_L	structural	230455	241345	35040
Texture_render_target	TexFmt_X1R5G5B5	exact	0	235980	1024
Texture_render_target	TexFmt_X1R5G5B5_L	exact	0	235980	1024
Texture_render_target	TexFmt_X8R8G8B8	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_X8R8G8B8_L	boundary-shift	142	242535	65025
Texture_render_target	TexFmt_Y16	boundary-shift	24	243675	197
Texture_render_target	TexFmt_Y16_L	boundary-shift	24	243675	197
Texture_render_target	TexFmt_Y8	boundary-shift	36	243675	197
Texture_render_target	TexFmt_Y8_L	boundary-shift	36	243675	197
Texture_render_target	TexFmt_YUY2_L	structural	230455	241345	35040
Vertex_shader_rounding_tests	AdjacentGeometry_0.0000	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.0010	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.4999	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5000	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5624	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5625	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.5626	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_0.9990	exact	0	0	0
Vertex_shader_rounding_tests	AdjacentGeometry_1.0000	exact	0	0	0
Vertex_shader_rounding_tests	Compositing_-2	one-step-hi	17576	17576	1
Vertex_shader_rounding_tests	Compositing_-4	one-step-hi	49094	49094	1
Vertex_shader_rounding_tests	Compositing_2	one-step-hi	5446	5446	1
Vertex_shader_rounding_tests	GeometrySubscreen_0.0000	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.0010	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.4999	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5000	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5624	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5625	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.5626	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_0.9990	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySubscreen_1.0000	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.0000	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.0010	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.4999	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5000	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5624	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5625	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.5626	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_0.9990	exact	0	0	0
Vertex_shader_rounding_tests	GeometrySuperscreen_1.0000	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.0000	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.0010	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.4999	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5000	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5624	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5625	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.5626	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_0.9990	exact	0	0	0
Vertex_shader_rounding_tests	Geometry_1.0000	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.0000	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.0010	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.4999	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5000	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5624	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5625	boundary-shift	1494	1494	3
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.5626	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_0.9990	exact	0	0	0
Vertex_shader_rounding_tests	ProjAdjacentGeometry_1.0000	exact	0	0	0
Vertex_shader_rounding_tests	RenderTarget	exact	0	0	0
Vertex_shader_rounding_tests	TopLeftRaster	exact	0	0	0
Vertex_shader_rounding_tests	TopLeftRaster_Fixed	exact	0	0	0
Blend_tests	#spot_0_ADD	one-step-sym	12540	12540	11
Blend_tests	#spot_0_MAX	exact	0	0	0
Blend_tests	#spot_0_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_0_REVSUB	one-step-sym	12540	12540	11
Blend_tests	#spot_0_SADD	structural	199681	199681	31
Blend_tests	#spot_0_SREVSUB	structural	237976	237976	41
Blend_tests	#spot_0_SUB	exact	0	0	0
Blend_tests	#spot_1-cA_ADD	structural	37658	37658	77
Blend_tests	#spot_1-cA_MAX	exact	0	0	0
Blend_tests	#spot_1-cA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-cA_REVSUB	one-step-lo	1928	1928	4
Blend_tests	#spot_1-cA_SADD	structural	244722	244722	32
Blend_tests	#spot_1-cA_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_1-cA_SUB	structural	34105	34105	58
Blend_tests	#spot_1-cRGB_ADD	structural	37658	37658	77
Blend_tests	#spot_1-cRGB_MAX	exact	0	0	0
Blend_tests	#spot_1-cRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-cRGB_REVSUB	one-step-lo	1928	1928	4
Blend_tests	#spot_1-cRGB_SADD	structural	244722	244722	32
Blend_tests	#spot_1-cRGB_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_1-cRGB_SUB	structural	34105	34105	58
Blend_tests	#spot_1-dstA_ADD	structural	18392	18392	39
Blend_tests	#spot_1-dstA_MAX	exact	0	0	0
Blend_tests	#spot_1-dstA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-dstA_REVSUB	one-step-lo	1923	1923	4
Blend_tests	#spot_1-dstA_SADD	structural	202605	202605	31
Blend_tests	#spot_1-dstA_SREVSUB	structural	225263	225263	39
Blend_tests	#spot_1-dstA_SUB	structural	13232	13232	34
Blend_tests	#spot_1-dstRGB_ADD	structural	18392	18392	39
Blend_tests	#spot_1-dstRGB_MAX	exact	0	0	0
Blend_tests	#spot_1-dstRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-dstRGB_REVSUB	one-step-lo	1923	1923	4
Blend_tests	#spot_1-dstRGB_SADD	structural	241037	241037	32
Blend_tests	#spot_1-dstRGB_SREVSUB	structural	225263	225263	39
Blend_tests	#spot_1-dstRGB_SUB	structural	13232	13232	34
Blend_tests	#spot_1-srcA_ADD	one-step-lo	21523	21523	51
Blend_tests	#spot_1-srcA_MAX	exact	0	0	0
Blend_tests	#spot_1-srcA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-srcA_REVSUB	one-step-sym	5755	5755	11
Blend_tests	#spot_1-srcA_SADD	structural	245799	245799	32
Blend_tests	#spot_1-srcA_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_1-srcA_SUB	one-step-lo	15487	15487	23
Blend_tests	#spot_1-srcRGB_ADD	one-step-sym	14953	14953	50
Blend_tests	#spot_1-srcRGB_MAX	exact	0	0	0
Blend_tests	#spot_1-srcRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1-srcRGB_REVSUB	one-step-sym	5719	5719	11
Blend_tests	#spot_1-srcRGB_SADD	structural	225441	225441	32
Blend_tests	#spot_1-srcRGB_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_1-srcRGB_SUB	one-step-lo	6481	6481	19
Blend_tests	#spot_1_ADD	one-step-lo	3468	3468	9
Blend_tests	#spot_1_MAX	exact	0	0	0
Blend_tests	#spot_1_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_1_REVSUB	one-step-lo	1576	1576	3
Blend_tests	#spot_1_SADD	structural	237604	237604	32
Blend_tests	#spot_1_SREVSUB	structural	234872	234872	39
Blend_tests	#spot_1_SUB	one-step-sym	8980	8980	23
Blend_tests	#spot_cA_ADD	one-step-sym	28565	28565	75
Blend_tests	#spot_cA_MAX	exact	0	0	0
Blend_tests	#spot_cA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_cA_REVSUB	one-step-lo	2642	2642	5
Blend_tests	#spot_cA_SADD	structural	245216	245216	32
Blend_tests	#spot_cA_SREVSUB	structural	237215	237215	41
Blend_tests	#spot_cA_SUB	one-step-sym	13617	13617	30
Blend_tests	#spot_cRGB_ADD	one-step-sym	28565	28565	75
Blend_tests	#spot_cRGB_MAX	exact	0	0	0
Blend_tests	#spot_cRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_cRGB_REVSUB	one-step-lo	2642	2642	5
Blend_tests	#spot_cRGB_SADD	structural	245216	245216	32
Blend_tests	#spot_cRGB_SREVSUB	structural	237215	237215	41
Blend_tests	#spot_cRGB_SUB	one-step-sym	13617	13617	30
Blend_tests	#spot_dstA_ADD	structural	16656	16656	44
Blend_tests	#spot_dstA_MAX	exact	0	0	0
Blend_tests	#spot_dstA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_dstA_REVSUB	one-step-sym	3941	3941	10
Blend_tests	#spot_dstA_SADD	structural	238802	238802	32
Blend_tests	#spot_dstA_SREVSUB	structural	240062	240062	41
Blend_tests	#spot_dstA_SUB	one-step-sym	8580	8580	21
Blend_tests	#spot_dstRGB_ADD	structural	16656	16656	44
Blend_tests	#spot_dstRGB_MAX	exact	0	0	0
Blend_tests	#spot_dstRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_dstRGB_REVSUB	one-step-sym	3941	3941	10
Blend_tests	#spot_dstRGB_SADD	structural	196698	196698	31
Blend_tests	#spot_dstRGB_SREVSUB	structural	240062	240062	41
Blend_tests	#spot_dstRGB_SUB	one-step-sym	8580	8580	21
Blend_tests	#spot_srcA_ADD	structural	25130	25130	55
Blend_tests	#spot_srcA_MAX	exact	0	0	0
Blend_tests	#spot_srcA_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_srcA_REVSUB	one-step-sym	1975	1975	4
Blend_tests	#spot_srcA_SADD	structural	244351	244351	32
Blend_tests	#spot_srcA_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_srcA_SUB	structural	25947	25947	46
Blend_tests	#spot_srcAsat_ADD	one-step-lo	7654	7654	18
Blend_tests	#spot_srcAsat_MAX	exact	0	0	0
Blend_tests	#spot_srcAsat_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_srcAsat_REVSUB	one-step-lo	1576	1576	3
Blend_tests	#spot_srcAsat_SADD	structural	195500	195500	31
Blend_tests	#spot_srcAsat_SREVSUB	structural	234872	234872	39
Blend_tests	#spot_srcAsat_SUB	one-step-sym	8394	8394	22
Blend_tests	#spot_srcRGB_ADD	structural	25106	25106	54
Blend_tests	#spot_srcRGB_MAX	exact	0	0	0
Blend_tests	#spot_srcRGB_MIN	one-step-hi	4950	4950	2
Blend_tests	#spot_srcRGB_REVSUB	one-step-sym	1975	1975	4
Blend_tests	#spot_srcRGB_SADD	structural	244351	244351	32
Blend_tests	#spot_srcRGB_SREVSUB	structural	237932	237932	39
Blend_tests	#spot_srcRGB_SUB	structural	25029	25029	43
