suite	test	solo	status	differing	max_rgb	max_a	pixels
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS0_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB0_ZS1_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS0_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1	True	ok	2273	255	255	307200
W_buffering	WBuf16F_LineStrip_V1_ZB1_ZS1_ZB	True	ok	771	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0	True	ok	2185	255	255	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0	True	ok	2327	255	255	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	234955	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	WBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0	True	ok	2534	255	255	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0	True	ok	2264	255	255	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1	True	ok	494	255	0	307200
W_buffering	WBuf16F_TriH_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0	True	ok	2191	255	255	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0	True	ok	1921	255	255	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1	True	ok	151	255	0	307200
W_buffering	WBuf16F_TriV_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0	True	ok	2714	255	255	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS0_ZB	True	ok	233760	255	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS1	True	ok	590	255	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS0	True	ok	2826	255	255	307200
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS0_ZB	True	ok	233760	255	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS1	True	ok	590	255	0	307200
W_buffering	WBuf16F_WallQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_ClipF-150-032_V1_ZB0_ZS1	True	ok	2434	255	255	307200
W_buffering	WBuf24D_ClipF-150-032_V1_ZB0_ZS1_ZB	True	ok	206290	245	1	307200
W_buffering	WBuf24D_ClipF-150-128_V1_ZB0_ZS1	True	ok	1553	255	255	307200
W_buffering	WBuf24D_ClipF-150-128_V1_ZB0_ZS1_ZB	True	ok	159250	169	0	307200
W_buffering	WBuf24D_ClipF-150-224_V1_ZB0_ZS1	True	ok	1355	255	255	307200
W_buffering	WBuf24D_ClipF-150-224_V1_ZB0_ZS1_ZB	True	ok	112210	243	0	307200
W_buffering	WBuf24D_ClipW-159-000_V1_ZB0_ZS1	True	ok	2580	255	255	307200
W_buffering	WBuf24D_ClipW-159-000_V1_ZB0_ZS1_ZB	True	ok	229440	247	3	307200
W_buffering	WBuf24D_ClipW-261-000_V1_ZB0_ZS1	True	ok	2158	255	255	307200
W_buffering	WBuf24D_ClipW-261-000_V1_ZB0_ZS1_ZB	True	ok	180480	242	3	307200
W_buffering	WBuf24D_ClipW-363-000_V1_ZB0_ZS1	True	ok	1935	255	255	307200
W_buffering	WBuf24D_ClipW-363-000_V1_ZB0_ZS1_ZB	True	ok	131520	247	3	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS0	True	ok	336	255	0	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	1583	1	0	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS1	True	ok	4690	255	255	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	233730	255	255	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS0	True	ok	327	255	0	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	1583	1	0	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS1	True	ok	4687	255	255	307200
W_buffering	WBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	233730	255	255	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS0	True	ok	79	255	0	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS1	True	ok	2691	255	255	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	221970	222	1	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS0	True	ok	79	255	0	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS1	True	ok	2711	255	255	307200
W_buffering	WBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	221970	226	1	307200
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS0	True	ok	471	255	255	307200
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS0_ZB	True	ok	110400	1	0	307200
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS1	True	ok	629	255	255	307200
W_buffering	WBuf24D_LargeZ_V1_ZB0_ZS1_ZB	True	ok	235200	2	0	307200
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS0	True	ok	471	255	255	307200
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS0_ZB	True	ok	110400	1	0	307200
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS1	True	ok	601	255	255	307200
W_buffering	WBuf24D_LargeZ_V1_ZB1_ZS1_ZB	True	ok	235200	2	0	307200
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS0	True	ok	455	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS0_ZB	True	ok	1	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS1	True	ok	455	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB0_ZS1_ZB	True	ok	1	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS0	True	ok	455	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS0_ZB	True	ok	1	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS1	True	ok	455	255	255	307200
W_buffering	WBuf24D_LineStrip_V1_ZB1_ZS1_ZB	True	ok	1	255	255	307200
W_buffering	WBuf24D_Riddick_V1_ZB0_ZS0	True	ok	96	255	0	307200
W_buffering	WBuf24D_Riddick_V1_ZB0_ZS0_ZB	True	ok	393	1	0	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS0	True	ok	79	255	0	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS1	True	ok	1957	255	255	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	234955	231	2	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS0	True	ok	79	255	0	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS1	True	ok	1857	255	255	307200
W_buffering	WBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	234955	243	2	307200
W_buffering	WBuf24D_TriH_V1_ZB0_ZS0	True	ok	470	255	0	307200
W_buffering	WBuf24D_TriH_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_TriH_V1_ZB0_ZS1	True	ok	2676	255	255	307200
W_buffering	WBuf24D_TriH_V1_ZB0_ZS1_ZB	True	ok	26400	252	7	307200
W_buffering	WBuf24D_TriH_V1_ZB1_ZS0	True	ok	470	255	0	307200
W_buffering	WBuf24D_TriH_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_TriH_V1_ZB1_ZS1	True	ok	2616	255	255	307200
W_buffering	WBuf24D_TriH_V1_ZB1_ZS1_ZB	True	ok	26400	251	7	307200
W_buffering	WBuf24D_TriV_V1_ZB0_ZS0	True	ok	162	255	0	307200
W_buffering	WBuf24D_TriV_V1_ZB0_ZS0_ZB	True	ok	144	1	0	307200
W_buffering	WBuf24D_TriV_V1_ZB0_ZS1	True	ok	2770	255	255	307200
W_buffering	WBuf24D_TriV_V1_ZB0_ZS1_ZB	True	ok	26400	250	7	307200
W_buffering	WBuf24D_TriV_V1_ZB1_ZS0	True	ok	162	255	0	307200
W_buffering	WBuf24D_TriV_V1_ZB1_ZS0_ZB	True	ok	144	1	0	307200
W_buffering	WBuf24D_TriV_V1_ZB1_ZS1	True	ok	2860	255	255	307200
W_buffering	WBuf24D_TriV_V1_ZB1_ZS1_ZB	True	ok	26400	251	7	307200
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS0	True	ok	535	255	0	307200
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS1	True	ok	2625	255	255	307200
W_buffering	WBuf24D_WallQuad_V1_ZB0_ZS1_ZB	True	ok	233760	242	3	307200
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS0	True	ok	535	255	0	307200
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS1	True	ok	2583	255	255	307200
W_buffering	WBuf24D_WallQuad_V1_ZB1_ZS1_ZB	True	ok	233760	243	3	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS0	True	ok	2216	255	255	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	235200	255	138	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS1	True	ok	2352	255	255	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	235200	155	151	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS0	True	ok	2113	255	255	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	235200	255	138	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS1	True	ok	2343	255	255	307200
W_buffering	WBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	235200	155	151	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS0	True	ok	2059	255	255	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	221970	255	134	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS1	True	ok	2515	255	255	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	221970	230	143	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS0	True	ok	1943	255	255	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	221970	254	135	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS1	True	ok	2515	255	255	307200
W_buffering	WBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	221970	246	143	307200
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS0	True	ok	3229	255	255	307200
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS0_ZB	True	ok	235200	255	150	307200
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS1	True	ok	3439	255	255	307200
W_buffering	WBuf24F_LargeZ_V1_ZB0_ZS1_ZB	True	ok	235200	255	150	307200
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS0	True	ok	3229	255	255	307200
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS0_ZB	True	ok	235200	255	150	307200
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS1	True	ok	3439	255	255	307200
W_buffering	WBuf24F_LargeZ_V1_ZB1_ZS1_ZB	True	ok	235200	255	150	307200
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS0	True	ok	2473	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS0_ZB	True	blank	771	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS1	True	ok	2473	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB0_ZS1_ZB	True	blank	771	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS0	True	ok	2473	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS0_ZB	True	blank	771	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS1	True	ok	2473	255	255	307200
W_buffering	WBuf24F_LineStrip_V1_ZB1_ZS1_ZB	True	blank	771	255	255	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS0	True	ok	2007	255	255	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	234955	255	135	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS1	True	ok	1803	255	255	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	234955	255	142	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS0	True	ok	1851	255	255	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	234955	254	135	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS1	True	ok	1827	255	255	307200
W_buffering	WBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	234955	255	142	307200
W_buffering	WBuf24F_TriH_V1_ZB0_ZS0	True	ok	2090	255	255	307200
W_buffering	WBuf24F_TriH_V1_ZB0_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	WBuf24F_TriH_V1_ZB0_ZS1	True	ok	2608	255	255	307200
W_buffering	WBuf24F_TriH_V1_ZB0_ZS1_ZB	True	blank	26400	235	145	307200
W_buffering	WBuf24F_TriH_V1_ZB1_ZS0	True	ok	1880	255	255	307200
W_buffering	WBuf24F_TriH_V1_ZB1_ZS0_ZB	True	blank	26400	253	135	307200
W_buffering	WBuf24F_TriH_V1_ZB1_ZS1	True	ok	2656	255	255	307200
W_buffering	WBuf24F_TriH_V1_ZB1_ZS1_ZB	True	blank	26400	235	145	307200
W_buffering	WBuf24F_TriV_V1_ZB0_ZS0	True	ok	1782	255	255	307200
W_buffering	WBuf24F_TriV_V1_ZB0_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	WBuf24F_TriV_V1_ZB0_ZS1	True	ok	2354	255	255	307200
W_buffering	WBuf24F_TriV_V1_ZB0_ZS1_ZB	True	blank	26400	255	145	307200
W_buffering	WBuf24F_TriV_V1_ZB1_ZS0	True	ok	1572	255	255	307200
W_buffering	WBuf24F_TriV_V1_ZB1_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	WBuf24F_TriV_V1_ZB1_ZS1	True	ok	2582	255	255	307200
W_buffering	WBuf24F_TriV_V1_ZB1_ZS1_ZB	True	blank	26400	255	145	307200
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS0	True	ok	2629	255	255	307200
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS0_ZB	True	ok	233760	255	135	307200
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS1	True	ok	2271	255	255	307200
W_buffering	WBuf24F_WallQuad_V1_ZB0_ZS1_ZB	True	ok	233760	255	144	307200
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS0	True	ok	2485	255	255	307200
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS0_ZB	True	ok	233760	254	135	307200
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS1	True	ok	2359	255	255	307200
W_buffering	WBuf24F_WallQuad_V1_ZB1_ZS1_ZB	True	ok	233760	255	144	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS0	True	ok	373	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	490	8	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS1	True	ok	385	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS0	True	ok	364	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	490	8	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS1	True	ok	376	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_LargeZ_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS0	True	ok	189	255	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS1	True	ok	189	255	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS0	True	ok	189	255	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS1	True	ok	189	255	0	307200
W_buffering	ZBuf16D_LineStrip_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS0	True	ok	494	255	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS0_ZB	True	ok	96	8	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS1	True	ok	494	255	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB0_ZS1_ZB	True	ok	234	9	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS0	True	ok	494	255	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS0_ZB	True	ok	96	8	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS1	True	ok	494	255	0	307200
W_buffering	ZBuf16D_TriH_V1_ZB1_ZS1_ZB	True	ok	234	8	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS0	True	ok	151	255	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS0_ZB	True	ok	96	8	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS1	True	ok	151	255	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB0_ZS1_ZB	True	ok	312	9	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS0	True	ok	151	255	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS0_ZB	True	ok	96	8	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS1	True	ok	151	255	0	307200
W_buffering	ZBuf16D_TriV_V1_ZB1_ZS1_ZB	True	ok	312	8	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS0	True	ok	590	255	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS1	True	ok	590	255	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS0	True	ok	590	255	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS1	True	ok	590	255	0	307200
W_buffering	ZBuf16D_WallQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS0	True	ok	373	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS1	True	ok	385	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS0	True	ok	364	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS1	True	ok	376	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_LargeZ_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS0	True	ok	189	255	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS1	True	ok	189	255	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS0	True	ok	189	255	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS1	True	ok	189	255	0	307200
W_buffering	ZBuf16F_LineStrip_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS0	True	ok	111	255	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS1	True	ok	111	255	0	307200
W_buffering	ZBuf16F_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS0	True	ok	2534	255	255	307200
